rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
4.5170896,335.755,MKPFX,1343.4,2022-09-19 13:42:00,MJJOV,UXLVW
4.5132072,233.85,MKPFX,2070.1000000000004,2022-09-19 13:42:00,VRVHM,HECXW
4.7709544,306.9190054321289,MKPFX,2072.2,2022-09-19 13:42:00,VCEUE,OUHDS
4.408952800000001,332.28400543212894,MKPFX,2111.0,2022-09-19 13:42:00,VCEUE,PKGHG
7.2331504,292.3230108642578,MKPFX,2206.2,2022-09-19 13:42:00,VCEUE,VJBFX
6.4665144,186.41299728393554,MKPFX,2166.7,2022-09-19 13:42:00,NUTZC,QAHLZ
5.4247984,179.12389511108404,MKPFX,3808.1000000000004,2022-09-19 13:42:00,FPZNC,NTODX
5.033320000000001,176.9433978271484,MKPFX,1938.4,2022-09-19 13:42:00,DRRUD,NTODX
8.2076144,107.73700271606444,MKPFX,1556.6,2022-09-19 13:42:00,GFKMC,NTODX
3.1694552,256.340290222168,MKPFX,1382.8000000000002,2022-09-19 13:42:00,ZSZDM,QUERU
7.9054864,80.85899864196777,MKPFX,4429.9,2022-09-19 13:42:00,QGHCU,QUERU
6.8157832,310.3455108642578,MKPFX,2049.4,2022-09-19 13:42:00,VCEUE,VJBFX
4.9066728,198.25,MKPFX,1240.6,2022-09-19 14:42:00,FPZNC,NTODX
5.284461600000001,323.3840054321289,MKPFX,2157.5,2022-09-19 14:42:00,HRQLD,HTFOW
4.397397600000001,258.6809945678711,MKPFX,1906.9,2022-09-19 14:42:00,SQSHO,NTODX
3.7430936,304.2490054321289,MKPFX,2427.9,2022-09-19 14:42:00,LHDSM,QUERU
6.89862,146.36299728393556,MKPFX,3868.6000000000004,2022-09-19 14:42:00,RJGHA,QUERU
10.244991200000001,77.92200271606445,MKPFX,2152.5,2022-09-19 14:42:00,YPKAJ,NTODX
5.6607784,164.34099456787112,MKPFX,4920.0,2022-09-19 14:42:00,FPZNC,NTODX
5.4758584,147.52889511108398,MKPFX,1328.0,2022-09-19 14:42:00,OQOLJ,QUERU
3.3749096,240.61400543212892,MKPFX,1979.8000000000002,2022-09-19 14:42:00,GRIOF,NTODX
6.715319200000001,107.73700271606444,MKPFX,1556.0,2022-09-19 14:42:00,GFKMC,NTODX
5.033320000000001,176.9433978271484,MKPFX,1939.1000000000001,2022-09-19 14:42:00,DRRUD,NTODX
8.260385600000001,77.29899864196777,MKPFX,1937.8000000000002,2022-09-19 14:42:00,QGHCU,QUERU
3.1551584,283.7790054321289,MKPFX,2370.4,2022-09-19 14:42:00,ZSZDM,QUERU
7.7441,93.15879837036134,MKPFX,3188.6000000000004,2022-09-19 14:42:00,PEXPT,QUERU
5.7700192,176.9433978271484,MKPFX,1719.3,2022-09-19 14:42:00,DRRUD,NTODX
6.89862,146.36299728393556,MKPFX,3495.4,2022-09-19 15:42:00,RJGHA,QUERU
4.8634328,200.03,MKPFX,3651.1000000000004,2022-09-19 15:42:00,SZJLZ,NTODX
3.1694552,256.340290222168,MKPFX,1208.0,2022-09-19 15:42:00,ZSZDM,QUERU
6.221463200000001,313.8609945678711,MKPFX,4654.0,2022-09-19 15:42:00,AQUVM,DUXGP
5.3879984,119.57400543212891,MKPFX,4854.0,2022-09-19 15:42:00,AQUVM,NPCXM
3.9055288000000004,752.7467260742187,MKPFX,2264.12998046875,2022-09-19 15:42:00,UKWZA,EPXAM
4.46292,254.85400543212893,MKPFX,2386.0,2022-09-19 15:42:00,NPCXM,MJGXM
6.89862,146.36299728393556,MKPFX,2862.6,2022-09-19 15:42:00,RJGHA,QUERU
9.064042400000002,70.26799728393554,MKPFX,1753.5,2022-09-19 16:12:00,QGHCU,QUERU
5.1987544,179.12389511108404,MKPFX,3744.4,2022-09-19 16:42:00,FPZNC,NTODX
5.0706904,369.3969891357422,MKPFX,2188.8,2022-09-19 16:42:00,HRQLD,OCJCF
5.8994264,261.7069891357422,MKPFX,2117.9,2022-09-19 16:42:00,HRQLD,KMMBI
5.4504664,172.26200271606444,MKPFX,2108.1000000000004,2022-09-19 16:42:00,OMUOI,OXDKT
5.97402,231.00198913574218,MKPFX,2194.4,2022-09-19 16:42:00,VCEUE,OUHDS
4.397397600000001,258.6809945678711,MKPFX,2187.8,2022-09-19 16:42:00,SQSHO,NTODX
6.89862,146.36299728393556,MKPFX,1982.0,2022-09-19 16:42:00,RJGHA,QUERU
8.679243200000002,73.47200271606445,MKPFX,3183.8,2022-09-19 16:42:00,OKWUS,QUERU
6.350870400000001,1802.9822521972656,MKPFX,1524.0,2022-09-19 16:42:00,HRQLD,KPOER
5.4247984,179.12389511108404,MKPFX,3497.7000000000003,2022-09-19 16:42:00,FPZNC,NTODX
10.244991200000001,77.92200271606445,MKPFX,2298.9,2022-09-19 16:42:00,YPKAJ,NTODX
5.7269264,512.7048065185547,MKPFX,1877.0,2022-09-19 16:42:00,RUEXZ,QWBPO
6.4697528,124.55799728393555,MKPFX,2285.7,2022-09-19 16:42:00,GFKMC,NTODX
8.2076144,107.73700271606444,MKPFX,1404.6,2022-09-19 16:42:00,GFKMC,NTODX
5.4908912,176.9433978271484,MKPFX,3148.8,2022-09-19 16:42:00,DRRUD,NTODX
3.7389352,370.28698913574226,MKPFX,1359.7,2022-09-19 16:42:00,YXTDU,NTODX
8.772347200000002,72.67100135803223,MKPFX,2593.7,2022-09-19 16:42:00,QGHCU,QUERU
5.544269600000001,2065.576904296875,MKPFX,2230.4,2022-09-19 16:42:00,NUTZC,KPOER
7.2318992,156.5090054321289,KFEGT,4854.0,2022-09-19 16:42:00,NMNUX,UKOGN
26.4713624,32.02469959259033,MKPFX,2454.0,2022-09-19 16:42:00,OKWUS,OKWUS
20.4658416,32.006899185180664,MKPFX,4854.0,2022-09-19 16:42:00,HRQLD,AWWEE
4.2643472000000004,593.2319891357422,KFEGT,5154.0,2022-09-19 16:42:00,TVZUE,NTODX
3.2174056,1639.9699304199219,MKPFX,3039.0,2022-09-19 16:42:00,LMLEC,AWWEE
5.174356,267.01140869140625,MKPFX,2357.4,2022-09-19 16:42:00,MJJOV,NTODX
4.274964000000001,610.9073760986328,MKPFX,1253.152001953125,2022-09-19 17:12:00,MJGXM,YXTDU
9.064042400000002,70.26799728393554,MKPFX,1832.3,2022-09-19 17:12:00,QGHCU,QUERU
4.300944800000001,283.5653869628906,MKPFX,4941.3,2022-09-19 17:22:00,NUTZC,AWWEE
5.5670304,168.61299728393556,MKPFX,2095.2,2022-09-19 17:42:00,OMUOI,OXDKT
2.167888,602.3100000000001,MKPFX,2154.0,2022-09-19 17:42:00,VCEUE,GKKOS
2.6183568000000004,1436.4892260742188,MKPFX,2929.7000000000003,2022-09-19 17:42:00,QGHCU,DNDBK
4.624269600000001,741.6751239013672,MKPFX,3074.8,2022-09-19 17:42:00,GLLFQ,PEXPT
9.764144000000002,73.47200271606445,MKPFX,3888.7000000000003,2022-09-19 17:42:00,OKWUS,QUERU
10.244991200000001,77.92200271606445,MKPFX,1440.5,2022-09-19 17:42:00,YPKAJ,NTODX
6.361303200000001,1800.0185913085938,MKPFX,4654.0,2022-09-19 17:42:00,HRQLD,KPOER
9.086416799999999,70.09,MKPFX,3840.1000000000004,2022-09-19 17:42:00,OQOLJ,QUERU
6.326619200000001,1809.8975695800782,MKPFX,2059.8,2022-09-19 17:42:00,AWWEE,KPOER
8.2076144,107.73700271606444,MKPFX,1535.9,2022-09-19 17:42:00,GFKMC,NTODX
4.578343200000001,1500.2754565429689,MKPFX,2254.0,2022-09-19 17:42:00,NUTZC,KWGZQ
4.8838752,400.3690054321289,MKPFX,1810.8,2022-09-19 17:42:00,NPCXM,QWBPO
5.4238048,526.3751934814453,MKPFX,1790.2,2022-09-19 17:42:00,RCDSS,QWBPO
6.3967600000000004,279.60490325927736,MKPFX,1809.0,2022-09-19 17:42:00,RCDSS,KPOER
5.5538008,646.6942956542969,MKPFX,1842.4,2022-09-19 17:42:00,GKKOS,KWGZQ
6.745716000000001,847.6651934814453,MKPFX,2942.5,2022-09-19 17:42:00,SZJLZ,KPOER
4.6935824,573.6876239013671,MKPFX,3270.4,2022-09-19 17:42:00,DNDBK,KPOER
5.1085392,703.2360217285157,MKPFX,4900.0,2022-09-19 17:42:00,DUXGP,KWGZQ
5.425129600000001,480.9673760986327,MKPFX,1734.0,2022-09-19 17:42:00,RUEXZ,QWBPO
4.869652,334.28650543212893,MKPFX,2230.4,2022-09-19 17:42:00,NUTZC,HRQLD
5.1987544,179.12389511108404,MKPFX,3343.6000000000004,2022-09-19 18:42:00,FPZNC,NTODX
2.743716,321.96,MKPFX,2108.6000000000004,2022-09-19 18:42:00,QWBPO,NTODX
9.9594048,63.77100135803222,MKPFX,2043.0,2022-09-19 18:42:00,JESUD,NTODX
9.6543144,70.09,MKPFX,3212.5,2022-09-19 18:42:00,OQOLJ,QUERU
5.544269600000001,2065.576904296875,MKPFX,1424.0,2022-09-19 18:42:00,NUTZC,KPOER
3.0882376000000002,276.39198913574216,MKPFX,1474.2,2022-09-19 18:42:00,ZSZDM,QUERU
7.472920800000001,195.22400543212888,MKPFX,2698.780078125,2022-09-19 18:42:00,HRQLD,NSBMC
26.3862256,35.23760013580322,MKPFX,1828.8,2022-09-19 18:42:00,PEXPT,PEXPT
5.5027592,265.83660217285154,MKPFX,4334.9,2022-09-19 18:42:00,YXTDU,DRRUD
3.2379583999999997,579.615,MKPFX,5054.0,2022-09-19 18:42:00,IZYJN,NTODX
2.8156048,579.615,MKPFX,5054.0,2022-09-19 18:42:00,IZYJN,NTODX
15.0112168,85.27339782714846,GJROY,4854.0,2022-09-19 18:42:00,QGHCU,QUERU
6.348754400000001,874.9971130371094,MKPFX,4191.1,2022-09-19 18:42:00,SZJLZ,KWGZQ
8.776763200000001,165.92519348144532,MKPFX,4154.0,2022-09-19 19:12:00,OKWUS,QGHCU
6.0166528,147.69799728393554,MKPFX,5070.0,2022-09-19 19:32:35,DRRUD,NTODX
6.9908776,115.12400543212891,MKPFX,2059.7,2022-09-19 19:36:00,OMUOI,NPCXM
6.23024,234.56198913574218,MKPFX,1669.0,2022-09-19 19:42:00,MJJOV,NTODX
5.9068968,164.34099456787112,MKPFX,2716.4,2022-09-19 19:42:00,FPZNC,NTODX
6.143576,157.93299728393555,MKPFX,3884.2000000000003,2022-09-19 19:42:00,EEEAA,NTODX
5.4970184,161.84900543212888,MKPFX,2726.7000000000003,2022-09-19 19:42:00,GFKMC,NTODX
8.772347200000002,72.67100135803223,MKPFX,1425.3000000000002,2022-09-19 19:42:00,QGHCU,QUERU
3.4869472000000004,561.5657739257813,MKPFX,4179.8,2022-09-19 19:42:00,OQOLJ,DRRUD
3.6544792,535.7291021728515,MKPFX,3960.9,2022-09-19 19:42:00,TXLFD,FKQGG
3.7031471999999996,528.6625,MKPFX,4558.0,2022-09-19 19:42:00,AQUVM,QWBPO
6.745716000000001,847.6651934814453,MKPFX,2503.0,2022-09-19 19:42:00,SZJLZ,KPOER
3.3787368000000004,579.615,MKPFX,5054.0,2022-09-19 19:42:00,IZYJN,NTODX
3.2379583999999997,579.615,MKPFX,5054.0,2022-09-19 19:42:00,IZYJN,NTODX
4.732112000000001,620.9110217285156,MKPFX,1254.0,2022-09-19 20:12:00,QCLHO,QGIHN
6.174488,170.39299728393556,MKPFX,1863.3,2022-09-19 20:42:00,FPZNC,NTODX
4.0337584,485.16820434570315,MKPFX,3297.0,2022-09-19 20:42:00,VCEUE,VKUUR
5.753588,766.4794195556641,MKPFX,2685.5,2022-09-19 20:42:00,NMNUX,QGIHN
4.7819208,785.65,GJROY,5054.0,2022-09-19 20:42:00,NTODX,VCEUE
10.968240000000002,102.51270027160645,MKPFX,4154.0,2022-09-19 20:42:00,OQOLJ,PEXPT
3.3293880000000002,981.7259521484375,MKPFX,1654.0,2022-09-19 20:42:00,QGHCU,RCDSS
5.494350400000001,400.3690054321289,MKPFX,1810.8,2022-09-19 20:42:00,NPCXM,QWBPO
7.4084840000000005,119.57400543212891,MKPFX,1841.1000000000001,2022-09-19 20:42:00,WZUHV,NTODX
7.449387200000001,195.84700271606445,MKPFX,2654.0,2022-09-19 21:12:00,QGHCU,OKWUS
8.332072,115.925,MKPFX,1888.5,2022-09-19 21:42:00,GRIOF,QWBPO
6.4223360000000005,303.9819891357422,MKPFX,3654.0,2022-09-19 21:42:00,HRQLD,NUTZC
5.159838400000001,315.3740054321289,GJROY,1631.3000000000002,2022-09-19 21:42:00,HRQLD,NUTZC
3.5315856,195.07269348144533,MKPFX,3654.0,2022-09-19 21:42:00,URQTI,LFUHN
4.881446400000001,534.7589782714844,MKPFX,4470.8,2022-09-19 21:42:00,CXAKM,EKGTE
4.518009600000001,487.3219891357423,MKPFX,4854.0,2022-09-19 21:42:00,DUXGP,UKOGN
5.8266176000000005,672.5310217285156,MKPFX,4027.1000000000004,2022-09-19 21:57:00,UKWZA,ZSLFG
7.887969600000001,122.56440597534183,MKPFX,5134.3,2022-09-19 21:57:00,UKWZA,DLGVW
3.3666848000000003,339.4040054321289,MKPFX,2034.1000000000001,2022-09-19 22:08:45,VCEUE,PKGHG
3.9437272000000005,703.9123760986329,KFEGT,5254.0,2022-09-19 22:12:00,UKWZA,MJGXM
5.99932,143.33700271606446,MKPFX,4934.400000000001,2022-09-19 22:42:00,QGIHN,QUERU
6.063775200000001,322.0757043457031,MKPFX,5179.400000000001,2022-09-19 22:42:00,UKWZA,OUHDS
5.8248328,504.05397827148437,MKPFX,2317.3,2022-09-19 22:42:00,MJGXM,URQTI
6.4546280000000005,188.28200271606445,GJROY,4908.8,2022-09-19 22:42:00,RONUZ,AWWEE
7.2318992,156.5090054321289,KFEGT,4854.0,2022-09-19 22:42:00,NMNUX,UKOGN
2.536624,934.093134765625,MKPFX,1221.9,2022-09-19 22:42:00,NJKTZ,AWWEE
3.9262472000000006,234.74,MKPFX,2067.9,2022-09-19 22:57:44,VCEUE,OMSVL
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-19 23:12:00,QUERU,NTODX
2.5646472,1275.0610217285157,GJROY,3599.3,2022-09-19 23:42:00,VCEUE,AWWEE
5.4375312000000005,1985.699404296875,MKPFX,1654.0,2022-09-19 23:42:00,HRQLD,GRIOF
3.4449768000000005,385.41698913574226,MKPFX,2514.0,2022-09-19 23:42:00,KWGZQ,DNDBK
2.0071640000000004,569.1130108642578,MKPFX,2139.3,2022-09-20 00:31:00,VCEUE,GKKOS
5.731324000000001,198.00969619750975,MKPFX,1443.6,2022-09-20 00:42:00,GRIOF,DRRUD
3.4449768000000005,385.41698913574226,MKPFX,4282.3,2022-09-20 00:42:00,DNDBK,KWGZQ
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-20 01:27:00,OMUOI,MJGXM
2.5925048000000004,1198.165,MKPFX,2716.4,2022-09-20 01:42:00,OMSVL,AWWEE
3.0029352000000005,406.99948913574224,MKPFX,2254.0,2022-09-20 01:42:00,QWBPO,MJJOV
3.0029352000000005,406.99948913574224,MKPFX,2254.0,2022-09-20 01:42:00,QWBPO,MJJOV
6.84756,129.5330940246582,MKPFX,4854.0,2022-09-20 03:12:00,DNDBK,DLGVW
4.4624048,218.18599456787112,MKPFX,2056.2,2022-09-20 03:42:00,VCEUE,DNDBK
12.559729599999999,50.15399864196777,MKPFX,1320.1,2022-09-20 03:42:00,QUERU,QUERU
4.4194224,238.60259674072262,MKPFX,1480.09404296875,2022-09-20 03:42:00,MJGXM,NPCXM
2.5639848,483.4060217285156,MKPFX,2405.2,2022-09-20 03:42:00,RPJIS,GLLFQ
2.5639848,483.4060217285156,MKPFX,4355.0,2022-09-20 03:42:00,RPJIS,GLLFQ
4.1881712,232.6040054321289,MKPFX,1749.5,2022-09-20 03:42:00,VCEUE,DNDBK
3.9584288000000005,243.55099456787116,MKPFX,2088.4,2022-09-20 03:42:00,VCEUE,OMSVL
4.328636800000001,243.90698913574218,MKPFX,1901.1000000000001,2022-09-20 03:42:00,VCEUE,DNDBK
6.344835200000001,121.88799728393558,MKPFX,2021.2,2022-09-20 03:42:00,OMUOI,TVZUE
2.242684,432.32,MKPFX,2183.1000000000004,2022-09-20 03:42:00,VCEUE,IAZJQ
6.4880056,124.20200271606446,MKPFX,2166.2,2022-09-20 03:42:00,OMUOI,YFPKE
8.7440664,260.1940054321289,MKPFX,2590.6000000000004,2022-09-20 03:42:00,NTODX,GRIOF
8.7440664,260.1940054321289,MKPFX,2023.4,2022-09-20 03:42:00,NTODX,GRIOF
6.2931680000000005,189.2609945678711,MKPFX,2568.3,2022-09-20 03:42:00,HRQLD,RONUZ
6.9370024,117.705,MKPFX,1521.8000000000002,2022-09-20 03:42:00,EEEAA,NTODX
2.8683208000000002,2567.162956542969,MKPFX,3154.0,2022-09-20 03:42:00,QGHCU,GLVAR
5.410280800000001,323.3840054321289,MKPFX,2152.5,2022-09-20 03:42:00,HRQLD,HTFOW
5.5597992000000005,277.8159945678711,MKPFX,2052.6000000000004,2022-09-20 03:42:00,OMUOI,OXDKT
5.4504664,172.26200271606444,MKPFX,2227.6000000000004,2022-09-20 03:42:00,OMUOI,OXDKT
6.9370024,117.705,MKPFX,2017.1000000000001,2022-09-20 03:42:00,EEEAA,NTODX
5.0828712000000005,175.19900543212887,MKPFX,2099.2,2022-09-20 03:43:00,XNCMK,EKGTE
3.1165368,326.41,MKPFX,2171.7,2022-09-20 03:43:00,MJGXM,RCDSS
5.881044800000001,158.1109945678711,MKPFX,2240.0,2022-09-20 03:43:00,MJGXM,HHUHT
4.8886959999999995,210.71,MKPFX,2012.0,2022-09-20 03:43:00,MJGXM,NMNUX
5.1607768,199.49599456787112,MKPFX,2122.9,2022-09-20 03:43:00,MJGXM,HHUHT
3.0816871999999997,343.40900543212894,MKPFX,2120.3,2022-09-20 03:43:00,MJGXM,RCDSS
6.1780208,263.0686880493164,MKPFX,4954.0,2022-09-20 04:42:00,OKWUS,YFPKE
4.294284,398.4109945678711,MKPFX,2154.0,2022-09-20 04:42:00,OQOLJ,GRIOF
7.7702648000000005,103.37600135803223,MKPFX,4554.0,2022-09-20 04:42:00,VCEUE,KWGZQ
7.7702648000000005,103.37600135803223,MKPFX,4554.0,2022-09-20 04:42:00,VCEUE,KWGZQ
9.81042,73.11600135803222,MKPFX,4554.0,2022-09-20 04:42:00,OQOLJ,OQOLJ
6.4184536,240.38259674072262,MKPFX,5044.5,2022-09-20 05:42:00,TXLFD,UKWZA
5.4349368,178.78570434570312,MKPFX,2053.6000000000004,2022-09-20 06:41:00,VCEUE,DLGVW
4.9820392,178.78570434570312,MKPFX,2076.2,2022-09-20 06:41:00,VCEUE,DLGVW
4.6098808,246.66599456787114,MKPFX,2043.5,2022-09-20 06:41:00,VCEUE,DNDBK
6.7562592,240.38259674072262,MKPFX,5014.5,2022-09-20 06:42:00,TXLFD,UKWZA
4.7866864,511.17397827148443,MKPFX,5058.0,2022-09-20 07:42:00,WWRQI,QWBPO
3.9607104,232.51500000000001,MKPFX,2169.2,2022-09-20 08:15:15,VCEUE,OMSVL
3.7565624,246.1319891357422,MKPFX,2205.7,2022-09-20 08:15:32,VCEUE,OMSVL
3.9922847999999997,230.8240054321289,MKPFX,1998.4,2022-09-20 08:20:57,VCEUE,DNDBK
3.8721144000000005,238.55810760498053,MKPFX,2049.5,2022-09-20 08:27:41,VCEUE,OMSVL
8.259263200000001,295.4113119506836,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,ZSZDM
3.516148,463.7369891357423,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,NPCXM
4.5265104,685.3826239013672,MKPFX,2256.9,2022-09-20 08:42:00,NMNUX,GRIOF
4.050024,685.3826239013672,MKPFX,2326.3,2022-09-20 08:42:00,NMNUX,GRIOF
6.722348,789.7173065185547,MKPFX,4554.0,2022-09-20 08:42:00,MJJOV,PEXPT
6.4120872,789.7173065185547,MKPFX,4554.0,2022-09-20 08:42:00,MJJOV,PEXPT
11.4392248,141.1565054321289,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,OKWUS
6.0684304000000004,321.8265054321289,MKPFX,3154.0,2022-09-20 08:42:00,MJGXM,UKOGN
4.65704,384.8028869628906,MKPFX,3654.0,2022-09-20 08:42:00,QCLHO,GRIOF
3.5614488,319.8684945678711,MKPFX,5114.400000000001,2022-09-20 08:42:00,DNDBK,EQJKI
3.2686496000000007,649.3019891357422,MKPFX,5054.0,2022-09-20 08:42:00,OQOLJ,GFKMC
4.3095744,605.9857043457031,MKPFX,1939.5,2022-09-20 08:42:00,WWRQI,DRRUD
5.963992,300.0392956542969,MKPFX,1186.8000000000002,2022-09-20 08:42:00,RUEXZ,AQUVM
3.4813536000000003,2444.0315869140627,MKPFX,5014.0,2022-09-20 08:42:00,QGIHN,BKBAJ
4.3136224,339.6709945678711,MKPFX,2036.4,2022-09-20 08:42:00,QCLHO,RCDSS
14.245537599999999,110.65620162963866,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,OKWUS
5.8496912000000005,1677.6792260742188,MKPFX,1393.8000000000002,2022-09-20 08:42:00,NSBMC,FPZNC
3.697572,573.7498760986329,MKPFX,4854.0,2022-09-20 08:42:00,PEXPT,HBILN
4.72098,1524.2610217285157,MKPFX,1304.0,2022-09-20 08:42:00,CBZDP,AWWEE
4.8104592,134.17000000000002,MKPFX,2654.0,2022-09-20 08:42:00,NTQBJ,GRIOF
4.8406904,606.9380108642579,MKPFX,3142.9,2022-09-20 08:42:00,QWBPO,UOIXN
3.512376,743.9801934814453,MKPFX,2654.0,2022-09-20 08:42:00,MJGXM,VCEUE
6.286544,1170.2189782714845,MKPFX,2763.1,2022-09-20 08:42:00,CBZDP,OQOLJ
5.260320800000001,1554.5565478515625,MKPFX,2251.4,2022-09-20 08:42:00,FDBUH,VCEUE
5.0891272,641.5678869628906,MKPFX,2654.0,2022-09-20 08:42:00,MJGXM,URQTI
3.5974944,680.8080108642578,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,MJGXM
4.4513464,696.9882043457031,MKPFX,2234.0,2022-09-20 08:42:00,MJGXM,QUERU
3.659208,758.798715209961,MKPFX,2825.8,2022-09-20 08:42:00,DUXGP,UKWZA
3.4439648000000003,758.798715209961,MKPFX,2825.8,2022-09-20 08:42:00,DUXGP,UKWZA
3.4439648000000003,758.798715209961,MKPFX,2825.8,2022-09-20 08:42:00,DUXGP,UKWZA
5.9354168,715.3489086914062,MKPFX,2825.8,2022-09-20 08:42:00,DUXGP,QGHCU
5.0740024,288.4692956542969,MKPFX,4854.0,2022-09-20 08:42:00,CTJQI,JESUD
8.458167200000002,327.13980651855474,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,ZYKLC
8.7417848,222.7962016296387,MKPFX,2846.9,2022-09-20 08:42:00,PEXPT,OIANS
3.5515864,758.798715209961,MKPFX,2825.8,2022-09-20 08:42:00,DUXGP,UKWZA
4.4724144,986.6209521484375,MKPFX,4231.6,2022-09-20 08:42:00,VCEUE,LFUHN
5.084656,175.1366989135742,KFEGT,5174.0,2022-09-20 08:42:00,CFBLH,JESUD
4.933960000000001,794.5678173828126,MKPFX,5134.0,2022-09-20 08:42:00,OMSVL,MJGXM
2.0396031999999997,748.715,MKPFX,4854.0,2022-09-20 08:42:00,LFUHN,EKGTE
2.2190032,551.4910217285156,MKPFX,4854.0,2022-09-20 08:42:00,OKWUS,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-20 08:42:00,QGHCU,EKGTE
2.4099768000000004,650.1919891357422,MKPFX,4854.0,2022-09-20 08:42:00,QGHCU,EKGTE
3.7847144,776.8389782714844,MKPFX,4854.0,2022-09-20 08:42:00,EKGTE,KWGZQ
6.2259896,405.6911880493164,MKPFX,2965.1,2022-09-20 08:42:00,JESUD,LKTOK
9.2005152,158.19110488891602,MKPFX,2965.1,2022-09-20 08:42:00,JESUD,DRRUD
4.9585792,1252.9711608886719,MKPFX,4944.0,2022-09-20 08:42:00,OKPES,GKKOS
13.195210400000002,109.69500000000001,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QGHCU
10.4047584,117.6159945678711,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QGHCU
12.7666928,100.61700271606445,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QGHCU
14.0269088,97.235,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,PEXPT
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-20 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-20 08:42:00,QUERU,UKOGN
7.5290224,172.00389511108403,MKPFX,2654.0,2022-09-20 08:42:00,MJGXM,WWRQI
4.2884144,608.985,MKPFX,3154.0,2022-09-20 08:42:00,DUXGP,VJBFX
14.8558288,75.16299728393555,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QUERU
7.221356000000001,224.77200271606446,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,DKNNO
11.4392248,141.1565054321289,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,OKWUS
3.7653392,780.8439782714844,MKPFX,5054.0,2022-09-20 08:42:00,OKWUS,GFKMC
6.0962696,777.008080444336,MKPFX,1991.3000000000002,2022-09-20 08:42:00,RUEXZ,QUERU
4.6224112,175.1366989135742,KFEGT,5174.0,2022-09-20 08:42:00,CFBLH,JESUD
4.553889600000001,357.60448913574226,MKPFX,4753.400000000001,2022-09-20 08:42:00,TXLFD,MJJOV
3.2116648000000003,1170.7529565429688,KFEGT,5254.0,2022-09-20 08:42:00,DKNNO,DNDBK
4.1754936,703.9480108642579,MKPFX,4961.7,2022-09-20 08:42:00,DNDBK,MJGXM
28.0916112,32.976999320983886,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QUERU
6.6653632,636.7885913085937,MKPFX,4654.0,2022-09-20 08:42:00,QCLHO,QGIHN
2.4806880000000002,836.38,MKPFX,4854.0,2022-09-20 08:42:00,OQOLJ,RCDSS
4.5179912,179.23070434570312,KFEGT,4854.0,2022-09-20 08:42:00,CFBLH,YPKAJ
5.1416592,2227.4767260742187,MKPFX,3360.0,2022-09-20 08:42:00,GLVAR,MJGXM
4.5179912,179.23070434570312,KFEGT,4854.0,2022-09-20 08:42:00,CFBLH,YPKAJ
9.188812800000001,202.94919891357424,MKPFX,3654.0,2022-09-20 08:42:00,QGHCU,ZSZDM
3.4374696,855.515,MKPFX,2071.3,2022-09-20 08:42:00,NTODX,VCEUE
11.729080000000002,109.69500000000001,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,QGHCU
8.0152976,365.7568923950195,MKPFX,4154.0,2022-09-20 08:42:00,PEXPT,XAYQS
4.8344712,167.36700271606446,KFEGT,5374.0,2022-09-20 08:42:00,CFBLH,JESUD
4.297062400000001,379.09801086425784,MKPFX,2654.0,2022-09-20 08:42:00,PNBXA,YPKAJ
4.1754936,703.9480108642579,MKPFX,4961.7,2022-09-20 08:42:00,DNDBK,MJGXM
3.8468512,785.5432043457031,MKPFX,4554.0,2022-09-20 08:42:00,PEXPT,MJJOV
7.285296000000001,396.98698913574225,GJROY,4854.0,2022-09-20 08:42:00,PEXPT,LHDSM
6.576380800000001,754.9983978271484,KFEGT,5054.0,2022-09-20 08:42:00,RCDSS,OQOLJ
5.925296800000001,205.28099456787112,MKPFX,4774.0,2022-09-20 08:42:00,NPCXM,MJGXM
4.8314352,538.2210913085937,MKPFX,4854.0,2022-09-20 08:42:00,RMBXT,IZYJN
6.6653632,636.7885913085937,MKPFX,4654.0,2022-09-20 08:42:00,QCLHO,QGIHN
6.7935376000000005,636.7885913085937,MKPFX,4654.0,2022-09-20 08:42:00,QCLHO,QGIHN
6.7935376000000005,636.7885913085937,MKPFX,4654.0,2022-09-20 08:42:00,QCLHO,QGIHN
