valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
346.3459945678711,GJROY,4804.0,2022-10-10 23:42:00,ZSZDM,OKWUS
1603.0438391113282,MKPFX,5124.0,2022-10-11 00:42:00,AVEJW,AWWEE
155.23629837036134,MKPFX,4237.200000000001,2022-10-11 00:42:00,OIANS,ZSZDM
296.6840054321289,MKPFX,3154.0,2022-10-11 01:27:00,OMUOI,MJGXM
84.06299728393556,MKPFX,2654.0,2022-10-11 01:42:00,QGHCU,PEXPT
569.2910217285156,MKPFX,4954.0,2022-10-11 01:42:00,JESUD,IUNUS
235.27400543212892,MKPFX,3254.0,2022-10-11 01:42:00,JESUD,NTQBJ
153.1180940246582,MKPFX,3654.0,2022-10-11 01:42:00,JESUD,DRRUD
394.8509945678711,MKPFX,5054.0,2022-10-11 01:42:00,JESUD,PNBXA
347.8857043457031,GJROY,4854.0,2022-10-11 01:42:00,ZSZDM,OKWUS
308.165,GJROY,2859.6,2022-10-11 02:12:00,KMMBI,AWWEE
189.2609945678711,MKPFX,2759.6,2022-10-11 03:41:00,HRQLD,RONUZ
226.1069891357422,MKPFX,2215.9,2022-10-11 03:42:00,VCEUE,OMSVL
347.6809945678711,MKPFX,2157.7,2022-10-11 03:42:00,MJJOV,UXLVW
335.84400543212894,MKPFX,2261.8,2022-10-11 03:42:00,MJJOV,UXLVW
302.46900543212894,MKPFX,2245.2,2022-10-11 03:42:00,MJJOV,UXLVW
218.18599456787112,MKPFX,1511.3000000000002,2022-10-11 03:42:00,VCEUE,DNDBK
236.34198913574218,MKPFX,2103.7,2022-10-11 03:42:00,VCEUE,OMSVL
232.6040054321289,MKPFX,1822.2,2022-10-11 03:42:00,VCEUE,DNDBK
556.1189782714844,MKPFX,1993.7,2022-10-11 03:42:00,VCEUE,GKKOS
324.4519891357422,MKPFX,2050.1000000000004,2022-10-11 03:42:00,VCEUE,IAZJQ
229.48009674072262,MKPFX,2264.3,2022-10-11 03:42:00,VCEUE,OMSVL
243.90698913574218,MKPFX,1443.6,2022-10-11 03:42:00,VCEUE,DNDBK
359.9007043457031,MKPFX,2131.4,2022-10-11 03:42:00,VCEUE,IAZJQ
310.3455108642578,MKPFX,1931.3000000000002,2022-10-11 03:42:00,VCEUE,VJBFX
243.55099456787116,MKPFX,2019.0,2022-10-11 03:42:00,VCEUE,OMSVL
319.91301086425784,MKPFX,2250.4,2022-10-11 03:42:00,MJJOV,UXLVW
368.3290054321289,MKPFX,2311.8,2022-10-11 03:42:00,VCEUE,EQJKI
232.51500000000001,MKPFX,2126.0,2022-10-11 03:42:00,VCEUE,OMSVL
432.32,MKPFX,2233.6000000000004,2022-10-11 03:42:00,VCEUE,IAZJQ
406.2430108642579,MKPFX,1902.2,2022-10-11 03:42:00,VCEUE,OUHDS
275.68,MKPFX,2213.9,2022-10-11 03:42:00,VRVHM,VJBFX
214.53700271606445,MKPFX,2261.5,2022-10-11 03:42:00,VCEUE,OMSVL
233.85,MKPFX,2235.8,2022-10-11 03:42:00,VRVHM,HECXW
235.09599456787114,MKPFX,2209.0,2022-10-11 03:42:00,VRVHM,HECXW
1369.935,MKPFX,4654.0,2022-10-11 03:42:00,SQSHO,GKKOS
166.7440054321289,MKPFX,2550.1000000000004,2022-10-11 03:42:00,NHDWT,NTODX
162.11599456787113,MKPFX,3580.1000000000004,2022-10-11 03:42:00,FPZNC,NTODX
208.21799728393555,MKPFX,1536.4,2022-10-11 03:42:00,EPXAM,NTODX
182.37240325927732,MKPFX,2153.7,2022-10-11 03:42:00,NUTZC,FDBUH
385.2390054321289,MKPFX,2157.9,2022-10-11 03:42:00,HRQLD,OCJCF
172.26200271606444,MKPFX,1256.3000000000002,2022-10-11 03:42:00,OMUOI,OXDKT
301.5790054321289,MKPFX,2166.6000000000004,2022-10-11 03:42:00,HRQLD,KMMBI
93.15879837036134,MKPFX,2541.8,2022-10-11 03:42:00,PEXPT,QUERU
121.88799728393558,MKPFX,1683.5,2022-10-11 03:42:00,OMUOI,TVZUE
269.7169891357422,MKPFX,2250.8,2022-10-11 03:42:00,HRQLD,KMMBI
323.3840054321289,MKPFX,2063.3,2022-10-11 03:42:00,HRQLD,HTFOW
384.4380108642579,MKPFX,2047.6000000000001,2022-10-11 03:42:00,HRQLD,OCJCF
259.4819891357422,MKPFX,2128.3,2022-10-11 03:42:00,HRQLD,KMMBI
314.6619891357422,MKPFX,2250.0,2022-10-11 03:42:00,HRQLD,KMMBI
303.8040054321289,MKPFX,2161.5,2022-10-11 03:42:00,HRQLD,KMMBI
124.20200271606446,MKPFX,2174.2,2022-10-11 03:42:00,OMUOI,YFPKE
199.49599456787112,MKPFX,2204.2,2022-10-11 03:42:00,MJGXM,HHUHT
186.41299728393554,MKPFX,2174.2,2022-10-11 03:42:00,VRVHM,HECXW
263.0686880493164,MKPFX,4954.0,2022-10-11 04:42:00,OKWUS,YFPKE
1999.8859521484376,MKPFX,2954.0,2022-10-11 04:42:00,OQOLJ,LCILG
45.703998641967765,MKPFX,3154.0,2022-10-11 05:42:00,OQOLJ,OQOLJ
593.1430108642578,MKPFX,2376.0,2022-10-11 08:42:00,AQUVM,MJJOV
1012.155,MKPFX,4522.9,2022-10-11 08:42:00,JHFLR,LFUHN
1121.9364782714845,KFEGT,5194.0,2022-10-11 08:42:00,MJGXM,CBZDP
838.7385217285156,MKPFX,2129.3,2022-10-11 08:42:00,HRQLD,BKBAJ
143.6040054321289,MKPFX,2930.4,2022-10-11 08:42:00,AQUVM,QCLHO
1921.7439086914062,MKPFX,1654.0,2022-10-11 08:42:00,KMMBI,PNBXA
87.30259674072266,MKPFX,3591.0,2022-10-11 08:42:00,PEXPT,QGHCU
1822.090634765625,MKPFX,1526.4,2022-10-11 08:42:00,NTODX,NNJFK
1809.6484521484376,MKPFX,1585.5,2022-10-11 08:42:00,NTODX,NNJFK
336.94759674072264,MKPFX,2654.0,2022-10-11 08:42:00,QWBPO,NPCXM
214.53700271606445,MKPFX,4743.8,2022-10-11 08:42:00,FPZNC,QWBPO
1857.72626953125,MKPFX,1585.5,2022-10-11 08:42:00,NTODX,BKBAJ
432.2309945678711,MKPFX,3021.0,2022-10-11 08:42:00,RCDSS,FPZNC
432.2309945678711,MKPFX,3021.0,2022-10-11 08:42:00,RCDSS,FPZNC
573.7498760986329,MKPFX,4854.0,2022-10-11 08:42:00,PEXPT,HBILN
167.36700271606446,KFEGT,5204.0,2022-10-11 08:42:00,CFBLH,JESUD
1795.613134765625,MKPFX,2214.9,2022-10-11 08:42:00,XNCMK,AWWEE
363.08689239501956,MKPFX,3854.0,2022-10-11 08:42:00,ZYKLC,JHFLR
432.2309945678711,MKPFX,3021.0,2022-10-11 08:42:00,RCDSS,FPZNC
62.47160217285156,MKPFX,4154.0,2022-10-11 08:42:00,NUTZC,GLVAR
92.06410217285155,MKPFX,2739.6,2022-10-11 08:42:00,DKNNO,RPJIS
836.38,MKPFX,4854.0,2022-10-11 08:42:00,OQOLJ,RCDSS
434.64288696289066,MKPFX,4954.0,2022-10-11 08:42:00,NUTZC,NSBMC
434.64288696289066,MKPFX,4954.0,2022-10-11 08:42:00,NUTZC,NSBMC
997.1763391113282,KFEGT,4984.0,2022-10-11 08:42:00,NPCXM,BQMUZ
515.8821130371094,MKPFX,1689.0,2022-10-11 08:42:00,MJGXM,FPZNC
703.9480108642579,MKPFX,4818.0,2022-10-11 08:42:00,DNDBK,MJGXM
640.393080444336,MKPFX,5054.0,2022-10-11 08:42:00,XNCMK,IZYJN
546.7739782714843,MKPFX,5054.0,2022-10-11 08:42:00,XNCMK,VCEUE
598.4207043457031,MKPFX,2754.0,2022-10-11 08:42:00,MJGXM,GRIOF
763.0173065185547,MKPFX,2654.0,2022-10-11 08:42:00,MJGXM,DNDBK
363.08689239501956,MKPFX,3854.0,2022-10-11 08:42:00,ZYKLC,JHFLR
363.08689239501956,MKPFX,3854.0,2022-10-11 08:42:00,ZYKLC,JHFLR
708.9942956542969,MKPFX,4954.0,2022-10-11 08:42:00,QGHCU,JESUD
392.69720977783203,MKPFX,4854.0,2022-10-11 08:42:00,QGHCU,YXTDU
1126.7157739257814,MKPFX,4285.4,2022-10-11 08:42:00,QWBPO,ZSLFG
716.1142956542969,MKPFX,4455.3,2022-10-11 08:42:00,QWBPO,HHUHT
182.84410217285156,MKPFX,1754.0,2022-10-11 08:42:00,IZYJN,QUERU
354.204709777832,MKPFX,4854.0,2022-10-11 08:42:00,NTODX,OKPES
2527.6559521484373,MKPFX,3839.5,2022-10-11 08:42:00,GLVAR,QUERU
716.1142956542969,MKPFX,4602.0,2022-10-11 08:42:00,QWBPO,HHUHT
682.1430108642578,MKPFX,4975.400000000001,2022-10-11 08:42:00,LFUHN,VJBFX
2464.697360839844,MKPFX,4164.6,2022-10-11 08:42:00,NUTZC,QUERU
396.98698913574225,GJROY,4854.0,2022-10-11 08:42:00,PEXPT,LHDSM
389.5109945678711,MKPFX,3686.0,2022-10-11 08:42:00,NUTZC,HRQLD
806.013204345703,MKPFX,2010.2,2022-10-11 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-11 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-11 08:42:00,RCDSS,OKWUS
597.9489782714844,MKPFX,4929.0,2022-10-11 08:42:00,WWRQI,VCEUE
715.7405108642578,MKPFX,4854.0,2022-10-11 08:42:00,MJJOV,JHFLR
145.47299728393554,GJROY,2454.0,2022-10-11 08:42:00,QGHCU,OIANS
288.4692956542969,MKPFX,2654.0,2022-10-11 08:42:00,CTJQI,JESUD
636.7885913085937,MKPFX,4654.0,2022-10-11 08:42:00,QCLHO,QGIHN
2527.6559521484373,MKPFX,3436.7000000000003,2022-10-11 08:42:00,GLVAR,QUERU
606.2437847900391,MKPFX,1542.1,2022-10-11 08:42:00,YXTDU,OIANS
68.48799728393554,MKPFX,5054.0,2022-10-11 08:42:00,XAYQS,QGHCU
298.33939239501956,MKPFX,1540.8000000000002,2022-10-11 08:42:00,QWBPO,DRRUD
734.5639782714844,MKPFX,5026.5,2022-10-11 08:42:00,LFUHN,HECXW
577.5680108642579,MKPFX,5122.0,2022-10-11 08:42:00,LFUHN,VJBFX
618.5703173828125,MKPFX,4995.5,2022-10-11 08:42:00,LFUHN,VRVHM
937.2971130371094,MKPFX,4174.9,2022-10-11 08:42:00,OUHDS,HRQLD
997.3810217285156,MKPFX,4488.9,2022-10-11 08:42:00,OUHDS,MJGXM
1200.8884521484374,MKPFX,4830.3,2022-10-11 08:42:00,OUHDS,NPCXM
860.9439782714845,MKPFX,5027.2,2022-10-11 08:42:00,LFUHN,IUNUS
2434.401726074219,GJROY,2718.3,2022-10-11 08:42:00,NJKTZ,PEXPT
1451.2810217285157,MKPFX,4825.2,2022-10-11 08:42:00,OUHDS,YFPKE
703.9480108642579,MKPFX,4818.0,2022-10-11 08:42:00,DNDBK,MJGXM
538.2210913085937,MKPFX,4654.0,2022-10-11 08:42:00,RMBXT,IZYJN
188.46,MKPFX,4935.0,2022-10-11 08:42:00,QWBPO,EKGTE
194.4051934814453,MKPFX,4991.3,2022-10-11 08:42:00,NFSLJ,JESUD
326.3209945678711,GJROY,4454.0,2022-10-11 08:42:00,NWGSX,SZJLZ
135.23799728393556,MKPFX,4971.8,2022-10-11 08:42:00,NFSLJ,NTODX
254.40900543212894,MKPFX,4200.8,2022-10-11 10:42:00,NTQBJ,NTODX
162.11599456787113,MKPFX,3472.4,2022-10-11 10:42:00,FPZNC,NTODX
488.0785217285156,MKPFX,1261.2,2022-10-11 11:42:00,GKKOS,OMSVL
34.846001358032225,MKPFX,2813.2000000000003,2022-10-11 11:42:00,OQOLJ,QUERU
85.7629005432129,MKPFX,1554.8000000000002,2022-10-11 11:42:00,OQOLJ,QUERU
113.255,MKPFX,2118.8,2022-10-11 11:42:00,OKWUS,QUERU
77.29899864196777,MKPFX,1694.1000000000001,2022-10-11 11:42:00,OQOLJ,QUERU
77.29899864196777,MKPFX,1715.7,2022-10-11 11:42:00,QGHCU,QUERU
77.29899864196777,MKPFX,1543.7,2022-10-11 11:42:00,QGHCU,QUERU
107.73700271606444,MKPFX,1994.4,2022-10-11 11:42:00,GFKMC,NTODX
188.01500000000001,MKPFX,4574.0,2022-10-11 11:42:00,SZJLZ,NTODX
260.1940054321289,MKPFX,2013.5,2022-10-11 11:42:00,NTODX,GRIOF
107.73700271606444,MKPFX,1843.2,2022-10-11 12:42:00,GFKMC,NTODX
77.29899864196777,MKPFX,1667.5,2022-10-11 12:42:00,QGHCU,QUERU
329.6140054321289,MKPFX,1281.6,2022-10-11 12:42:00,YXTDU,NTODX
85.7629005432129,MKPFX,1705.6000000000001,2022-10-11 12:42:00,OQOLJ,QUERU
159.80200271606446,MKPFX,1290.1,2022-10-11 12:42:00,WZUHV,NTODX
260.1940054321289,MKPFX,1777.2,2022-10-11 12:42:00,NTODX,GRIOF
643.8551934814453,MKPFX,1617.3000000000002,2022-10-11 12:42:00,AQUVM,JESUD
108.89399864196777,MKPFX,2877.5,2022-10-11 12:42:00,OKWUS,QUERU
83.44,MKPFX,4845.5,2022-10-11 12:42:00,OQOLJ,QUERU
60.69160217285156,MKPFX,4554.1,2022-10-11 12:42:00,HRQLD,HRQLD
282.0880108642578,MKPFX,2654.0,2022-10-11 13:12:00,LHDSM,RJGHA
789.7083978271485,MKPFX,2691.080078125,2022-10-11 13:12:00,XNCMK,BFTJT
73.11600135803222,MKPFX,4554.1,2022-10-11 13:12:00,OQOLJ,OQOLJ
282.0880108642578,MKPFX,2654.0,2022-10-11 13:12:00,RJGHA,LHDSM
264.555,MKPFX,1220.2,2022-10-11 13:42:00,CTJQI,NTODX
73.11600135803222,MKPFX,2398.5,2022-10-11 13:42:00,JESUD,NTODX
73.11600135803222,MKPFX,2786.9,2022-10-11 13:42:00,JESUD,NTODX
147.52889511108398,MKPFX,1565.8000000000002,2022-10-11 13:42:00,OQOLJ,QUERU
284.8469891357422,MKPFX,1197.9,2022-10-11 13:42:00,EJLNQ,QUERU
79.25700271606445,MKPFX,2243.1000000000004,2022-10-11 13:42:00,QGHCU,QUERU
503.52,MKPFX,1423.5,2022-10-11 13:42:00,GKKOS,DLGVW
382.6134945678711,MKPFX,1599.2,2022-10-11 13:42:00,XNCMK,NPCXM
556.6619195556641,MKPFX,3008.1,2022-10-11 13:42:00,GKKOS,VCEUE
70.26799728393554,MKPFX,1709.1000000000001,2022-10-11 13:42:00,QGHCU,QUERU
260.1940054321289,MKPFX,2431.0,2022-10-11 14:12:00,GRIOF,NTODX
146.36299728393556,MKPFX,3015.0,2022-10-11 14:42:00,RJGHA,QUERU
119.57400543212891,MKPFX,1742.5,2022-10-11 14:42:00,WZUHV,NTODX
260.8169891357422,MKPFX,1248.0,2022-10-11 14:42:00,CTJQI,NTODX
41.431999320983884,MKPFX,1270.8000000000002,2022-10-11 14:42:00,PEXPT,QUERU
297.1734945678711,MKPFX,3784.0,2022-10-11 14:42:00,BQMUZ,NTODX
80.59200271606444,MKPFX,3887.3,2022-10-11 14:42:00,QGHCU,QUERU
147.52889511108398,MKPFX,2389.7,2022-10-11 14:42:00,OQOLJ,QUERU
428.76890869140624,MKPFX,1896.2,2022-10-11 14:42:00,FPZNC,MJGXM
260.1940054321289,MKPFX,1643.6,2022-10-11 14:42:00,NTODX,GRIOF
107.73700271606444,MKPFX,2014.1000000000001,2022-10-11 14:42:00,GFKMC,NTODX
70.98,MKPFX,1285.6,2022-10-11 14:42:00,QGHCU,QUERU
475.61852172851565,MKPFX,2654.0,2022-10-11 15:12:00,PNBXA,OIANS
527.2830108642578,MKPFX,2654.0,2022-10-11 15:12:00,OKWUS,FPZNC
79.25700271606445,MKPFX,2041.9,2022-10-11 15:12:00,QGHCU,QUERU
446.9516021728516,MKPFX,2696.9,2022-10-11 15:12:00,AVEJW,NTODX
188.01500000000001,MKPFX,4959.0,2022-10-11 15:12:00,SZJLZ,NTODX
271.4969891357422,MKPFX,2198.9,2022-10-11 15:42:00,EKGTE,NTODX
288.14,MKPFX,3125.2000000000003,2022-10-11 15:42:00,JHFLR,QUERU
130.87700271606445,MKPFX,1517.9,2022-10-11 15:42:00,RJGHA,QUERU
162.11599456787113,MKPFX,3381.0,2022-10-11 15:42:00,FPZNC,NTODX
152.0945994567871,MKPFX,1172.3000000000002,2022-10-11 15:42:00,OIANS,QUERU
80.41399864196778,MKPFX,4694.0,2022-10-11 15:42:00,QGHCU,QUERU
646.3560913085937,MKPFX,4679.83984375,2022-10-11 15:42:00,PNBXA,DUXGP
93.15879837036134,MKPFX,2616.0,2022-10-11 15:42:00,PEXPT,QUERU
646.3560913085937,MKPFX,4679.83984375,2022-10-11 15:42:00,PNBXA,DUXGP
398.7936880493164,MKPFX,2480.6400390625004,2022-10-11 15:42:00,GKKOS,KMMBI
107.73700271606444,MKPFX,2288.4,2022-10-11 16:12:00,GFKMC,NTODX
260.1940054321289,MKPFX,2500.2,2022-10-11 16:12:00,GRIOF,NTODX
269.1117956542969,MKPFX,2654.0,2022-10-11 16:27:00,PEXPT,ZYKLC
278.6169891357422,MKPFX,2654.0,2022-10-11 16:27:00,ZYKLC,PEXPT
248.41038696289064,MKPFX,2723.130078125,2022-10-11 16:27:00,XNCMK,MJGXM
108.89399864196777,MKPFX,4477.5,2022-10-11 16:42:00,OKWUS,QUERU
260.8169891357422,MKPFX,1293.4,2022-10-11 16:42:00,CTJQI,NTODX
80.41399864196778,MKPFX,1584.6,2022-10-11 16:42:00,QGHCU,QUERU
130.87700271606445,MKPFX,1515.3000000000002,2022-10-11 16:42:00,RJGHA,QUERU
199.40700271606445,MKPFX,2931.2000000000003,2022-10-11 16:42:00,LMLEC,NTODX
77.29899864196777,MKPFX,1677.2,2022-10-11 16:42:00,QGHCU,QUERU
85.7629005432129,MKPFX,1632.6,2022-10-11 16:42:00,OQOLJ,QUERU
34.846001358032225,MKPFX,2698.6000000000004,2022-10-11 16:42:00,OQOLJ,QUERU
577.0251239013672,MKPFX,1460.4,2022-10-11 16:42:00,DUXGP,OQOLJ
847.6651934814453,MKPFX,2703.6,2022-10-11 16:42:00,SZJLZ,KPOER
577.0251239013672,MKPFX,1460.4,2022-10-11 16:42:00,DUXGP,OQOLJ
530.3267956542969,MKPFX,2404.0,2022-10-11 16:42:00,OKPES,DRRUD
28.0375,MKPFX,3154.0,2022-10-11 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,3154.0,2022-10-11 16:42:00,HRQLD,HRQLD
28.0375,MKPFX,3154.0,2022-10-11 16:42:00,HRQLD,HRQLD
1639.9699304199219,MKPFX,2956.0,2022-10-11 16:42:00,LMLEC,AWWEE
460.2392956542969,MKPFX,2654.0,2022-10-11 16:42:00,OIANS,PNBXA
79.25700271606445,MKPFX,2195.4,2022-10-11 16:42:00,QGHCU,QUERU
166.7440054321289,MKPFX,2480.9,2022-10-11 17:12:00,NHDWT,NTODX
475.61852172851565,MKPFX,2654.0,2022-10-11 17:12:00,PNBXA,OIANS
73.205,MKPFX,5063.6,2022-10-11 17:12:00,QWBPO,QWBPO
259.1259945678711,MKPFX,2301.6000000000004,2022-10-11 17:42:00,CTJQI,NTODX
48.10699932098389,MKPFX,1281.0,2022-10-11 17:42:00,OQOLJ,QUERU
337.1790054321289,MKPFX,2158.3,2022-10-11 17:42:00,BQMUZ,NTODX
107.73700271606444,MKPFX,2428.2,2022-10-11 17:42:00,GFKMC,NTODX
72.13700271606446,MKPFX,2090.2,2022-10-11 17:42:00,OQOLJ,QUERU
79.25700271606445,MKPFX,2197.6000000000004,2022-10-11 17:42:00,QGHCU,QUERU
191.0409945678711,MKPFX,4154.0,2022-10-11 17:42:00,IZYJN,QUERU
85.7629005432129,MKPFX,1562.7,2022-10-11 17:42:00,OQOLJ,QUERU
2315.0704565429687,MKPFX,3454.0,2022-10-11 17:42:00,OQOLJ,HRQLD
702.0433978271484,MKPFX,1460.4,2022-10-11 17:42:00,DUXGP,KWGZQ
585.1330108642578,MKPFX,5110.0,2022-10-11 17:42:00,DUXGP,OQOLJ
702.0433978271484,MKPFX,1460.4,2022-10-11 17:42:00,DUXGP,KWGZQ
283.5653869628906,MKPFX,5035.1,2022-10-11 18:02:00,NUTZC,AWWEE
70.09,MKPFX,1208.5,2022-10-11 18:12:00,OQOLJ,QUERU
548.7319891357422,MKPFX,1729.2,2022-10-11 18:42:00,XNCMK,DRRUD
394.05,MKPFX,4154.0,2022-10-11 18:42:00,PEXPT,LHDSM
79.25700271606445,MKPFX,2032.2,2022-10-11 18:42:00,QGHCU,QUERU
34.846001358032225,MKPFX,3445.4,2022-10-11 18:42:00,OQOLJ,QUERU
487.3219891357423,MKPFX,4854.0,2022-10-11 19:42:00,DUXGP,UKOGN
487.3219891357423,MKPFX,4854.0,2022-10-11 19:42:00,DUXGP,UKOGN
383.90400543212894,MKPFX,2721.4,2022-10-11 19:42:00,YFPKE,MJGXM
2315.0704565429687,MKPFX,3454.0,2022-10-11 19:42:00,OQOLJ,HRQLD
1943.3620434570312,MKPFX,2154.0,2022-10-11 19:42:00,AWWEE,MJGXM
79.25700271606445,MKPFX,2183.0,2022-10-11 19:42:00,QGHCU,QUERU
65.46200271606446,MKPFX,3347.3,2022-10-11 20:42:00,JESUD,NTODX
705.9060217285156,MKPFX,5046.0,2022-10-11 20:42:00,QGHCU,NTODX
535.7291021728515,MKPFX,3960.9,2022-10-11 20:42:00,TXLFD,FKQGG
2216.6809130859374,MKPFX,1968.0,2022-10-11 20:42:00,HRQLD,PNBXA
236.07500000000002,MKPFX,2240.6000000000004,2022-10-11 20:42:00,FPZNC,DRRUD
487.3219891357423,MKPFX,4854.0,2022-10-11 20:42:00,DUXGP,UKOGN
283.5653869628906,MKPFX,5007.400000000001,2022-10-11 20:52:00,NUTZC,AWWEE
264.1990054321289,MKPFX,2132.3,2022-10-11 21:02:00,PNBXA,QUERU
548.7319891357422,MKPFX,1236.4,2022-10-11 21:42:00,XNCMK,DRRUD
739.6369891357422,GJROY,4780.6,2022-10-11 21:42:00,GFKMC,PEXPT
254.40900543212894,MKPFX,2935.5,2022-10-11 21:42:00,CXAKM,MJGXM
2315.0704565429687,MKPFX,3454.0,2022-10-11 21:42:00,OQOLJ,HRQLD
731.7160217285157,KFEGT,2104.0,2022-10-11 21:42:00,GLLFQ,DNDBK
535.7291021728515,MKPFX,3960.9,2022-10-11 21:42:00,TXLFD,FKQGG
58.87600135803221,MKPFX,1509.6,2022-10-11 21:42:00,OQOLJ,OKWUS
42.20629837036133,MKPFX,5198.400000000001,2022-10-11 21:42:00,QUERU,OQOLJ
574.0346826171875,MKPFX,2401.0,2022-10-11 22:12:00,OKPES,DRRUD
334.0907043457031,MKPFX,1824.0,2022-10-11 22:42:00,GLVAR,AWWEE
2015.6210913085938,MKPFX,4554.0,2022-10-11 22:42:00,OQOLJ,KMMBI
98.89040054321289,MKPFX,2154.0,2022-10-11 22:42:00,QGHCU,OKWUS
2396.9860913085936,GJROY,4154.0,2022-10-11 22:42:00,OKWUS,AWWEE
231.95429565429689,MKPFX,4988.400000000001,2022-10-11 23:42:00,DNDBK,VCEUE
283.5653869628906,MKPFX,5030.0,2022-10-11 23:52:00,NUTZC,AWWEE
436.2359945678711,GJROY,3089.2000000000003,2022-10-12 00:42:00,NPCXM,OKWUS
2191.2270434570314,GJROY,4152.5,2022-10-12 00:42:00,NPCXM,AWWEE
62.39149864196777,GJROY,4454.0,2022-10-12 01:12:00,QUERU,PEXPT
296.6840054321289,MKPFX,3154.0,2022-10-12 01:27:00,OMUOI,MJGXM
84.06299728393556,MKPFX,2654.0,2022-10-12 01:42:00,QGHCU,PEXPT
489.5469891357423,MKPFX,5124.0,2022-10-12 01:42:00,AVEJW,DRRUD
785.65,GJROY,5054.0,2022-10-12 01:42:00,NTODX,VCEUE
636.3969891357422,MKPFX,4866.0,2022-10-12 01:42:00,NTODX,OKWUS
483.4060217285156,MKPFX,2453.6000000000004,2022-10-12 03:41:00,RPJIS,GLLFQ
483.4060217285156,MKPFX,2787.7000000000003,2022-10-12 03:41:00,RPJIS,GLLFQ
483.4060217285156,MKPFX,2320.7,2022-10-12 03:41:00,RPJIS,GLLFQ
189.2609945678711,MKPFX,1710.5,2022-10-12 03:41:00,HRQLD,RONUZ
359.2955108642579,MKPFX,2792.1,2022-10-12 03:42:00,EWHXH,NTODX
329.6140054321289,MKPFX,1872.7,2022-10-12 03:42:00,YXTDU,NTODX
223.88200271606445,MKPFX,4042.4,2022-10-12 03:42:00,NTQBJ,NTODX
223.88200271606445,MKPFX,4270.6,2022-10-12 03:42:00,NTQBJ,NTODX
212.5790054321289,MKPFX,2656.3,2022-10-12 03:42:00,FPZNC,NTODX
329.6140054321289,MKPFX,1853.5,2022-10-12 03:42:00,YXTDU,NTODX
208.21799728393555,MKPFX,1672.2,2022-10-12 03:42:00,EPXAM,NTODX
265.74759674072266,MKPFX,3355.0,2022-10-12 03:42:00,NTQBJ,NTODX
208.21799728393555,MKPFX,1964.4,2022-10-12 03:42:00,EPXAM,NTODX
77.92200271606445,MKPFX,2481.5,2022-10-12 03:42:00,YPKAJ,NTODX
77.92200271606445,MKPFX,2394.2,2022-10-12 03:42:00,YPKAJ,NTODX
57.36299728393555,MKPFX,2868.8,2022-10-12 03:42:00,JESUD,NTODX
162.11599456787113,MKPFX,4431.0,2022-10-12 03:42:00,FPZNC,NTODX
265.74759674072266,MKPFX,3139.0,2022-10-12 03:42:00,NTQBJ,NTODX
65.46200271606446,MKPFX,1278.1,2022-10-12 03:42:00,JESUD,NTODX
208.21799728393555,MKPFX,1854.7,2022-10-12 03:42:00,EPXAM,NTODX
359.2955108642579,MKPFX,2680.1000000000004,2022-10-12 03:42:00,EWHXH,NTODX
117.705,MKPFX,2070.7,2022-10-12 03:42:00,EEEAA,NTODX
117.705,MKPFX,1918.4,2022-10-12 03:42:00,EEEAA,NTODX
359.2955108642579,MKPFX,2882.8,2022-10-12 03:42:00,EWHXH,NTODX
66.17399864196777,MKPFX,1892.0,2022-10-12 03:42:00,PEXPT,QUERU
150.2790054321289,MKPFX,4577.9,2022-10-12 03:42:00,FPZNC,NTODX
162.11599456787113,MKPFX,2909.9,2022-10-12 03:42:00,FPZNC,NTODX
156.24200271606446,MKPFX,2445.2,2022-10-12 03:42:00,NHDWT,NTODX
156.24200271606446,MKPFX,2502.4,2022-10-12 03:42:00,NHDWT,NTODX
107.73700271606444,MKPFX,1646.0,2022-10-12 03:42:00,GFKMC,NTODX
107.73700271606444,MKPFX,1591.3000000000002,2022-10-12 03:42:00,GFKMC,NTODX
243.55099456787116,MKPFX,2478.1000000000004,2022-10-12 03:42:00,PNBXA,QUERU
254.40900543212894,MKPFX,3985.9,2022-10-12 03:42:00,NTQBJ,NTODX
162.11599456787113,MKPFX,1560.9,2022-10-12 03:42:00,FPZNC,NTODX
91.11180244445802,MKPFX,2924.2000000000003,2022-10-12 03:42:00,GFKMC,NTODX
91.11180244445802,MKPFX,2955.6,2022-10-12 03:42:00,GFKMC,NTODX
199.22900543212887,MKPFX,4392.700000000001,2022-10-12 03:42:00,GRIOF,NTODX
199.22900543212887,MKPFX,3806.6000000000004,2022-10-12 03:42:00,GRIOF,NTODX
271.4969891357422,MKPFX,2487.3,2022-10-12 03:42:00,EKGTE,NTODX
199.22900543212887,MKPFX,4192.1,2022-10-12 03:42:00,GRIOF,NTODX
263.0686880493164,MKPFX,4954.0,2022-10-12 04:42:00,OKWUS,YFPKE
246.66599456787114,MKPFX,1249.0,2022-10-12 06:41:00,VCEUE,DNDBK
378.03000000000003,MKPFX,1443.2,2022-10-12 06:41:00,VCEUE,IAZJQ
716.1142956542969,MKPFX,4212.1,2022-10-12 08:42:00,QWBPO,HHUHT
